ID,studentID,classID
504,359,10GY1
505,359,10CE2
506,359,10HY3
507,359,10GP1
508,214,10GY1
509,214,10CE2
510,214,10HY3
511,214,10GP1
512,303,10GY1
513,303,10CE2
514,303,10HY3
515,303,10GP1
516,167,10GY1
517,167,10CE2
518,167,10HY3
519,167,10GP1
520,317,10GY1
521,317,10CE2
522,317,10HY3
523,317,10GP1
524,134,10GY1
525,134,10CE2
526,134,10HY3
527,134,10GP1
528,354,10GY1
529,354,10CE2
530,354,10HY3
531,354,10GP1
532,158,10GY1
533,158,10CE2
534,158,10HY3
535,158,10GP1
536,347,10GY1
537,347,10CE2
538,347,10HY3
539,347,10GP1
540,151,10GY1
541,151,10CE2
542,151,10HY3
543,151,10GP1
544,314,10GY1
545,314,10CE2
546,314,10HY3
547,314,10GP1
548,385,10GY1
549,385,10CE2
550,385,10HY3
551,385,10GP1
552,263,10GY1
553,263,10CE2
554,263,10HY3
555,263,10GP1
556,381,10GY1
557,381,10CE2
558,381,10HY3
559,381,10GP1
560,114,10GY1
561,114,10CE2
562,114,10HY3
563,114,10GP1
564,284,10GY1
565,284,10CE2
566,284,10HY3
567,284,10GP1
568,261,10GY1
569,261,10CE2
570,261,10HY3
571,261,10GP1
572,301,10GY1
573,301,10CE2
574,301,10HY3
575,301,10GP1
576,203,10GY1
577,203,10CE2
578,203,10HY3
579,203,10GP1
580,221,10GY1
581,221,10CE2
582,221,10HY3
583,221,10GP1
584,335,10GY1
585,335,10CE2
586,335,10HY3
587,335,10GP1
588,194,10GY1
589,194,10CE2
590,194,10HY3
591,194,10GP1
592,400,10GY1
593,400,10CE2
594,400,10HY3
595,400,10GP1
596,305,10GY1
597,305,10CE2
598,305,10HY3
599,305,10GP1
600,232,10CH1
601,232,10BY2
602,232,10PH3
603,232,10APH4
604,395,10CH1
605,395,10BY2
606,395,10PH3
607,395,10APH4
608,146,10CH1
609,146,10BY2
610,146,10PH3
611,146,10APH4
612,240,10CH1
613,240,10BY2
614,240,10PH3
615,240,10APH4
616,297,10CH1
617,297,10BY2
618,297,10PH3
619,297,10APH4
620,361,10CH1
621,361,10BY2
622,361,10PH3
623,361,10APH4
624,287,10CH1
625,287,10BY2
626,287,10PH3
627,287,10APH4
628,159,10CH1
629,159,10BY2
630,159,10PH3
631,159,10APH4
632,191,10CH1
633,191,10BY2
634,191,10PH3
635,191,10APH4
636,161,10CH1
637,161,10BY2
638,161,10PH3
639,161,10APH4
640,310,10CH1
641,310,10BY2
642,310,10PH3
643,310,10APH4
644,145,10CH1
645,145,10BY2
646,145,10PH3
647,145,10APH4
648,380,10CH1
649,380,10BY2
650,380,10PH3
651,380,10APH4
652,348,10CH1
653,348,10BY2
654,348,10PH3
655,348,10APH4
656,197,10CH1
657,197,10BY2
658,197,10PH3
659,197,10APH4
660,387,10CH1
661,387,10BY2
662,387,10PH3
663,387,10APH4
664,242,10CH1
665,242,10BY2
666,242,10PH3
667,242,10APH4
668,329,10CH1
669,329,10BY2
670,329,10PH3
671,329,10APH4
672,243,10CH1
673,243,10BY2
674,243,10PH3
675,243,10APH4
676,171,10CH1
677,171,10BY2
678,171,10PH3
679,171,10APH4
680,102,10CH1
681,102,10BY2
682,102,10PH3
683,102,10APH4
684,339,10CH1
685,339,10BY2
686,339,10PH3
687,339,10APH4
688,382,10CH1
689,382,10BY2
690,382,10PH3
691,382,10APH4
692,182,10CH1
693,182,10BY2
694,182,10PH3
695,182,10APH4
696,365,10CH1
697,365,10BY2
698,365,10PH3
699,365,10APH4
700,248,10CH1
701,248,10BY2
702,248,10PH3
703,248,10APH4
704,364,10CH1
705,364,10BY2
706,364,10PH3
707,364,10APH4
708,377,10CH1
709,377,10BY2
710,377,10PH3
711,377,10APH4
712,259,10CH1
713,259,10BY2
714,259,10PH3
715,259,10APH4
716,257,10CH1
717,257,10BY2
718,257,10PH3
719,257,10APH4
720,311,10CH1
721,311,10BY2
722,311,10PH3
723,311,10APH4
724,341,10CH1
725,341,10BY2
726,341,10PH3
727,341,10APH4
728,101,10CH1
729,101,10BY2
730,101,10PH3
731,101,10APH4
732,236,10CH1
733,236,10BY2
734,236,10PH3
735,236,10APH4
736,165,10CH1
737,165,10BY2
738,165,10PH3
739,165,10APH4
740,396,10CH1
741,396,10BY2
742,396,10PH3
743,396,10APH4
744,122,10CH1
745,122,10BY2
746,122,10PH3
747,122,10APH4
748,174,10CH1
749,174,10BY2
750,174,10PH3
751,174,10APH4
752,328,10CH1
753,328,10BY2
754,328,10PH3
755,328,10APH4
756,298,10CH1
757,298,10BY2
758,298,10PH3
759,298,10APH4
760,323,10CH1
761,323,10BY2
762,323,10PH3
763,323,10APH4
764,216,10CH1
765,216,10BY2
766,216,10PH3
767,216,10APH4
768,334,10CH1
769,334,10BY2
770,334,10PH3
771,334,10APH4
772,123,10CH1
773,123,10BY2
774,123,10PH3
775,123,10APH4
776,372,10CH1
777,372,10BY2
778,372,10PH3
779,372,10APH4
780,342,10CH1
781,342,10BY2
782,342,10PH3
783,342,10APH4
784,294,10CH1
785,294,10BY2
786,294,10PH3
787,294,10APH4
788,269,10CH1
789,269,10BY2
790,269,10PH3
791,269,10APH4
792,273,10CH1
793,273,10BY2
794,273,10PH3
795,273,10APH4
796,241,10CH1
797,241,10BY2
798,241,10PH3
799,241,10APH4
